Id,Price
10720,143841.62233683496
4253,310215.37970558595
10857,114989.70579455847
6254,196265.63398355574
14681,177777.5828133752
8080,115876.75984116519
8006,202429.4977003507
13135,145350.83712735266
4527,278738.2769242648
12688,217361.5399975074
15920,116798.5319004632
16786,124433.54905791044
16637,182285.76581172555
949,157962.1304403865
10696,289293.124063862
605,225448.50083992552
10819,222980.06675159634
9490,164248.47209172952
1813,214012.99196077813
15958,325060.4249338487
10873,348236.6637489526
14381,200605.6423196129
5745,137291.34766123325
286,316447.91651940806
14799,284373.6427671071
437,177002.28016284396
12172,74034.00276316663
8534,127345.4191008994
14463,445468.74010616424
13672,173776.30686091827
6720,180113.1572410818
16057,211578.10511162682
2659,485980.80487807805
11649,152308.44993389453
4478,124059.57849240227
555,300928.9707100571
4819,261563.5786909716
15188,307645.95287634176
16115,193512.5346528116
11427,107792.01479465632
15483,162918.94982869833
829,176194.15331080553
13576,258695.7439499044
13810,214365.5928915293
1052,152815.6506049588
10673,170313.77571823433
8525,288988.3105159326
13154,265418.2432981672
13856,162922.01998178422
5125,244985.1972136198
5551,208468.92309104372
14262,205759.748969583
8872,140949.70871556606
10341,265179.0072009225
7231,161649.1073886402
10950,228590.7114997327
4031,171294.07928776147
13852,112322.22925044365
5886,255745.13528791364
859,327340.67990306753
9436,192728.09990535304
13638,327698.3649451563
15337,214623.0517049674
5506,251661.41992675923
13550,109779.49987599014
12630,161058.34678011687
6466,129090.36939468379
3282,143032.5404137331
4474,167801.34295959177
138,244860.6858584911
15490,184125.61760412622
11584,252154.71535033107
13309,146950.61005970772
8860,309325.89988640905
14037,182511.94762332528
1329,253080.60263223236
2198,601538.8069784187
1210,364779.1968257147
10076,187747.74259260614
6692,296674.8108214269
6074,153518.56225513542
13921,182156.65064165636
1646,351338.5992751526
11676,199329.73160463275
683,107104.48754620698
4839,125196.45301981305
12392,146896.67302674803
5206,205734.80218561552
9104,320868.80972472014
15554,174724.25100984296
1590,183832.66728751187
7894,311357.95348220575
9286,149760.40690432672
15364,330865.94972775667
8260,242976.99100500142
5746,127468.98467829284
3357,344615.34697396494
4755,178631.03297237924
5896,118815.70120190691
16520,202659.57928803563
8880,231328.22079971965
9321,216948.32916377907
16463,153644.31420168877
4861,163222.91801865795
5687,262761.22196233005
2785,320913.0026022113
5571,245495.59748576756
11070,411864.02663727285
11577,221719.8419886576
3993,162057.7080260202
10908,241332.9757824508
3696,204858.12388113097
1755,132974.58133056996
4053,180421.14371265747
11954,265597.535499243
15294,183921.99465909257
12452,189254.11570472608
2202,147433.56409031403
13564,240385.7883649643
5134,240758.02842969022
7447,123831.52256223913
5929,127919.07361151313
16714,191274.20087701484
13005,296139.9253373498
11740,245628.83683066908
3535,173661.2952750658
11837,231354.32909694233
7382,182298.7729027564
16709,236082.54824771744
5908,243139.0378889599
16333,205948.71378961924
14776,238155.74313051056
831,172979.63657804657
5944,185712.75841302163
1764,296412.5740252483
5782,135530.11851375122
7091,285203.57702121435
7871,190212.60513121824
10449,177456.79611969198
15137,105990.94334254759
2181,252203.62876036632
8667,328255.27395744016
4207,248491.96102949962
3528,194856.0986128237
5611,127186.09808730276
5894,202940.00559589927
14255,154517.12268641865
16064,116710.74995052503
5076,222141.42402113683
3537,67573.78762694237
6369,103437.86814726751
1938,218547.49790922317
11844,248197.2632214434
7717,91229.08954374112
3800,326726.01293333597
6897,203378.29774846573
255,281646.1014793598
607,201787.94549485153
6368,250478.03564255548
15211,239570.40253418006
13229,169340.11231853577
6091,273259.748551774
14260,167201.2005455191
15104,145371.3210790935
7378,91550.35676554104
12575,165243.09058178615
137,161076.53477439994
14572,216423.98655749828
12530,169724.43615074473
512,205465.24237793096
7251,277213.089786548
4545,352516.2910722406
14928,477537.6743835509
3934,179902.22425624856
12097,333316.7499341327
10979,176986.08819141594
16455,273874.9503723717
4190,145411.3343768402
7577,272978.52606806427
11609,301842.1016659125
2346,185452.8347789973
7363,236509.85871431173
13535,181658.7034362624
9864,205953.32526492557
16645,376462.53186336317
2689,186419.9294106857
5994,142968.43088209679
14493,243371.84115663488
7391,194379.8087329118
13674,188556.37434669118
7137,270482.46156742744
5438,190962.44936938572
10693,233412.16380436075
9037,321455.0299341491
14329,270747.4117483396
11660,433608.91860594245
9734,169568.97536640067
12046,196814.45360590957
11704,300093.661704123
7843,153900.15978322885
3499,143748.47306462887
16012,81085.57420555658
15759,379894.051115521
10884,174977.1078598559
9115,92331.1432796797
4066,346609.00518178055
12745,198805.7298247231
9627,238916.42305140413
12977,236409.99754906847
7620,91714.72801116819
11955,165231.37609771462
271,212826.65232302924
16091,253889.4430032003
2193,423502.7114675499
6190,159947.00395537494
7071,190920.21998274457
14320,101671.34550700702
15578,152208.18293205244
267,154301.1659377636
1930,196839.79487189825
7426,167228.73548209798
13890,163379.7356540417
4176,172917.17657365373
5453,185502.13396468648
5526,243093.55113375408
8780,257696.7780043427
10299,187026.13904791555
959,399297.8679374465
3458,147855.10074773477
5363,297054.737494013
9281,156602.9147367567
8076,199295.56089040748
2492,272890.8198498147
4746,137285.8151638517
11380,232982.51219709325
10881,215599.12175370398
16392,200065.74949789434
8071,175387.81037066807
16740,124343.91566359054
4846,217046.74058466515
5299,311627.33397983975
2046,239308.59713755886
11623,219254.5202244359
6539,128995.35078715069
12234,230823.24875589053
14240,173118.4691880602
3443,135370.94667723577
2127,285050.9223046972
11259,142317.28943358856
7889,110258.44082751167
16655,237514.33466460486
15790,143221.28882680563
3686,126412.06666050911
4392,141790.4860976207
3103,235720.3666152747
7047,186686.20167687788
13014,345207.564014355
11269,311959.5144133185
4304,419570.92141995876
13513,186153.46266091536
12969,89006.06828095882
6966,201872.9895710068
8883,118716.62763755003
6064,202905.71158767297
12341,191318.68832216514
10107,228761.86065200306
130,183670.6365236588
2406,316285.55354034976
6089,192154.1740657786
316,103912.91798246816
15812,213730.87883633983
7053,356885.63201754173
14691,315474.77298296505
11881,158636.0913417321
13503,163045.09136131196
9569,202150.46655948344
9846,360000.5855663859
14415,184451.7760940982
14873,206316.07620070208
11180,287717.944162401
7256,197044.63624716655
3721,191413.68391023375
1211,219778.62867693068
14887,196341.99005350214
16220,453891.9463529728
15451,174391.5224648339
1602,193327.72484442862
8917,386901.9811701136
15595,120686.5349435704
15242,165415.01033436836
3957,227947.61112436265
14923,81478.94084235776
3087,162616.84657412287
12959,467743.99638853356
13631,156244.30184773216
12704,310903.29980071227
15197,172125.7384182788
12599,184499.69307493267
8761,195124.95362350304
13013,143429.4801182672
3464,199108.7816282653
2366,155900.2364631683
10845,171274.13612508777
8092,192211.09812443703
10528,213816.25199280068
7132,175221.6872067555
8958,172951.417481626
7959,106821.31726989402
4847,221931.4939789095
1477,342763.76284152555
8264,339698.98915566585
10048,132459.819144776
10492,277881.87451611663
3859,397276.5827973462
8676,436568.53065813193
8146,256539.721262606
1619,284160.884839922
12609,105605.96356323715
11001,189491.59499127153
3644,225413.90623491528
8362,302325.5397783294
537,155254.29275680563
1298,141453.54967708135
1023,261875.51859546095
8659,223674.60673804267
11538,208188.46688578368
16036,156727.3280293206
2392,336463.4098510807
12099,340733.27990570926
12935,151215.67290976696
1050,119069.86082004281
3068,238923.9435926
2083,165023.97311124465
7652,271681.6770793572
8696,289224.3980340257
11183,395591.25056991726
11386,130043.02383226901
10752,421420.8663310975
3371,348644.45282665524
4149,161629.61963807658
16775,162442.0069211651
12187,178180.85589824905
14421,231613.42704743062
13693,211102.97315259234
6560,231002.54833654646
3497,198431.95925073215
3396,138398.73073813552
1223,216034.17758796125
14796,173882.29485733292
16190,286469.263206705
6060,279577.7581714324
10111,193145.59002321257
10983,174337.011459674
11228,197015.99334248062
13208,270488.58815658727
525,482858.2948595307
6923,161699.81083258215
6785,159676.033761294
3731,240315.33080590644
16577,242550.37876861307
6518,217766.48676953345
6610,174778.5203170226
5509,124341.220881166
9942,321956.7846567016
10148,241053.21754063203
5351,135346.24258869712
11029,100370.5650055976
6561,142441.0533983217
10056,142894.69850864133
13913,155095.36622030663
1906,157079.71196627215
5081,177090.8621548205
6341,307518.56615567754
1859,178114.01792374562
3336,232676.61218753687
14163,145742.40593007914
6204,317899.0929840108
13285,201961.86024029742
11492,221704.53716300058
14596,110467.86383000229
4696,360727.4237870396
4771,251697.0732125311
11296,135820.15082138492
5851,156489.23116412017
2850,202911.7578138344
10011,156138.49151009333
5988,160313.07814285168
2316,70333.68159225785
3211,181926.33341464144
13525,157402.00234491093
6383,133529.08273527963
1420,192843.0970147335
11748,194746.23427158577
4222,233763.89475080182
8363,211948.00841792303
4412,245162.42222011997
14384,148535.68238473334
9844,160685.8689261354
9315,228039.2164223859
11604,223924.06322455648
10644,236136.70510722595
12995,189837.46307629292
16615,359241.67896501103
1959,202197.11514615902
14562,197582.0908255678
11934,235037.8593484952
8494,179205.7991226893
4255,214657.8590686709
13000,186327.5450416578
2461,353587.22703594924
13661,203142.2724689693
2886,231913.63632516292
519,199337.77698140204
5440,180709.80592017027
10353,163148.29808803686
12305,179858.62810650805
2983,216456.74315064735
12032,201505.99338828967
743,252883.78054261938
8250,106156.55965647605
7890,174192.0365694459
4722,278994.7682176927
15358,196208.42253386788
4183,185625.61326252535
3970,354900.82244373614
303,200062.46827590102
2207,243105.06948731962
4022,181155.67138729067
1132,189409.50349800356
12278,177209.0826046305
9280,147242.6540962668
14940,471128.4701245504
6413,174812.2710718893
15213,326243.7609926886
9656,198002.54912504624
12036,271771.1812710973
3151,175772.65694640257
15530,194406.39459386977
13263,121848.33005262105
6750,174862.31333154702
11488,317592.5515336427
9532,168645.06897395715
8462,209234.7190238795
11494,405821.8103608001
10270,119792.47388163069
5476,97148.5060244681
12486,415360.7217509149
5501,114916.32252187355
15871,319542.07531181746
14733,186838.53937162977
6103,213272.38989732738
7911,201991.82458077758
4359,268028.8552030917
9595,185012.71539984192
13851,254337.50598314177
7854,194874.2117534638
8684,182617.8196660722
15239,250307.20871235334
10012,207851.89582705713
14995,327649.41459508496
9791,164403.7683960765
5567,218041.50863526567
10883,172422.5941029854
25,176207.63843666096
939,167490.904946185
9919,177433.57424937465
6321,242253.98896603056
16767,317320.93861896126
16464,107806.75445982674
3170,176232.15116143427
1522,137626.486447197
5138,324929.8699936147
797,147835.9677201911
14586,93680.94319068555
2872,201402.06541776215
4259,163609.99526181215
16616,276864.6311570444
16512,166697.61041671448
9663,203321.21583753693
245,229726.80800385427
16369,229070.7168261699
5254,407976.9684810825
8672,141708.17275655153
8004,292374.7949370053
3109,265873.3462131494
2588,327376.9133508278
8814,348964.22616241226
15888,145013.6852792144
14668,135907.00922829262
13432,450000.9453865067
7981,73366.72581542569
2048,198351.74280631315
1667,151879.47327778145
2349,89420.84289004508
6136,193387.32013014882
8166,196781.4247570486
1709,389793.1144591698
14649,183379.06451268564
9187,248242.3536483736
2927,183727.00434948606
10220,147709.33181521692
6331,431916.36215157324
7044,175542.21382905878
1736,148563.02921105246
1840,110039.7565723561
4852,290213.8135138985
13311,155862.57654315516
3330,178377.23652343487
7004,279285.8337276944
12472,168469.6256192557
7664,175302.12752269057
16537,234893.94876501686
15032,431650.1675533535
5325,247227.87434829655
800,224825.28640497368
1438,160152.47708383843
3953,148131.3895408473
7135,275079.0254576775
10371,79992.95787265792
709,141253.19260571286
4836,252749.32245704927
14709,258313.4576741744
2216,199236.73960079602
11948,237735.93590045362
5221,217512.70104788034
159,347920.50486258237
15775,137566.77509791087
4818,208493.63724262707
10222,233586.5544913661
9867,220467.84496275565
11763,384362.27163637837
511,163337.4890783868
9337,169548.1599345742
15529,299260.5843996588
9134,183613.6684321406
2759,126338.15884453096
1458,148083.48542335138
13261,209800.29466267806
11772,149115.447917423
8107,271997.3726146759
13847,207459.76671063647
14414,449007.8012298526
12833,90222.16253592454
5282,291732.83209009666
13760,228864.54694352282
430,200430.26518650103
12580,174407.09998761408
10985,314790.2632149474
14321,145538.1343862022
15960,294943.1837740944
4803,217879.85820496772
6741,134242.23216572852
4046,165732.76596878804
5060,269281.4505070433
9593,275779.5684059623
8088,230151.82667758915
13888,163650.43380443036
12065,136857.54292862548
13336,171987.3446834568
2449,189040.89190190562
7499,199362.98007430273
11082,149621.17563180768
211,124742.73167984396
11469,153993.21623533076
5452,143608.46996966886
7732,181783.85212869794
10080,195912.42723728926
15088,174947.74078879584
6112,212563.45428639828
7903,259387.80973037874
2249,203331.33806153137
79,190188.46006838285
13941,150647.06511226392
6693,198188.24514121324
1156,331422.5634264742
3877,168559.27025091733
2864,174582.02087689954
4519,140063.38040390238
4712,157438.7791510025
4642,180956.19051525547
4766,208096.87064304677
2429,324648.6967803081
12013,241927.86311274674
12309,221316.67746395475
5505,126633.85128214439
13711,184465.4570163157
10483,373319.4995089793
1648,241232.93716082314
9391,206638.59253076135
699,205267.21124305096
7034,288398.4972635156
10415,327821.3630222655
839,201868.38340892142
7602,205151.49451418009
15682,249147.99829649657
16354,358077.40102739935
13686,167812.1795073643
5026,191391.38519123546
3081,210953.20748616426
5009,178370.6834036194
4173,449191.1103445217
3228,187453.43156198435
15482,250553.56329432866
5700,230755.81639500655
6252,196172.75515679253
8207,87683.80164888935
2984,142837.9924678034
3507,422825.60279374995
15950,92093.74456718519
13377,260714.20236069945
15594,189161.80760409147
11798,216376.23489253357
13493,164033.0427144182
4976,166763.1881778682
3771,206930.51920886186
1107,172957.87359917894
16171,329730.43158210284
15257,179638.2879755847
6221,223684.6160781952
4936,197098.46625143033
6343,186828.96823538962
16109,209761.02017108593
15352,226512.08942612103
9489,194151.76895251786
14029,204020.6816197843
4879,301648.23498937715
6828,142990.6647577421
11950,90806.60168272423
14964,156778.55230542814
9074,164747.42901177218
10514,210776.65424328085
10702,204601.98915298254
3476,190005.0762663188
15469,312121.4806972898
5608,168837.6593033576
13446,504024.46328193205
1683,193713.91943431366
6759,114430.04594722363
186,251038.12589690753
7822,67479.35373932384
7017,289891.4515132292
1944,185668.70449754066
10515,245593.18779240362
2824,248379.8557431537
3649,145581.88173335607
8228,217927.62418712187
6599,331287.4312148294
9165,169526.91729629878
12316,431974.4837854386
11720,206537.5202913222
13943,189167.41564893993
15315,125972.15636747703
14812,274227.1111006703
4799,323592.61281652167
2600,241661.90462554395
5724,94845.03010925496
3033,345637.97552218393
2985,157718.0781605502
8885,166301.6556178924
12691,212434.97451669094
15079,164272.920154216
14599,166513.9805181347
7681,210931.53402838603
5849,170523.5236585455
675,212790.71992517565
4343,147904.0422251101
3122,184233.42436609164
16602,179842.6363525336
2211,187807.13332613825
12965,153104.4510468153
11016,68887.89610949838
15756,161483.28658040194
16151,137158.79825342586
10746,128046.25338597324
14130,164526.2171905777
2231,177787.75352640322
12325,201159.85673731455
8949,328146.1174701816
2859,128596.29338907366
6797,222100.8507559496
5793,206379.4570456292
1000,243030.738130612
7364,146743.66622583877
13802,256028.2115019517
12755,301541.2254214327
10782,177908.96203913362
13169,84768.05754804343
9007,336989.72669253283
2118,173862.75086654807
14517,167812.1680894241
3001,201963.04076254222
11913,150449.85971657248
4030,245315.08998364527
5323,175265.6273949937
3572,147658.81447299878
10290,164326.83424920472
15321,320375.56802206225
12795,144629.1487090461
8845,185856.62487845786
14559,213891.9309151391
1435,272280.7094652894
6180,175133.29537062746
10590,187289.9673308644
3889,160503.3938364411
13160,190072.37983439688
15254,202110.6852794355
2436,161912.68982202272
1770,230541.19178310677
912,336665.56326568977
12385,144766.2669130386
2188,161166.7402799926
13444,313427.99714911415
11487,284456.72898790194
14836,270920.56134091155
4923,102735.94665707281
15779,139164.3677945164
8900,180957.8024693391
10932,184303.0995796331
6085,216060.01440753258
6762,115990.24578749521
1005,308481.5576077824
16552,178603.69210015144
13248,270669.87005558884
6580,183441.1886828457
10706,222198.39346466985
8539,158397.42869044057
10743,365239.15942150285
9243,113213.98114215343
10609,144687.78343293615
9638,230190.46090767728
5399,262455.98339200055
1222,337745.14996899175
4124,185298.16688407346
2131,210872.76557578822
12869,282085.688439663
7899,150143.78200738475
3251,421101.51903232955
11088,185490.1048596668
14653,219765.7225015559
3010,279604.6635606426
12160,196993.0384041419
6288,222192.9266162717
14890,186891.2939267592
13437,163493.27959355272
2385,231312.14278699027
16650,176814.4871629677
10159,185864.13565466672
7940,258834.84646911523
12953,367342.9450306792
9803,353701.01775271766
14247,225807.46505298093
5251,139434.18634525526
14337,243409.91516300596
9967,193055.26627568871
4618,131620.40404479098
15378,425150.33413264714
8963,179893.08510812174
2472,211368.16168008954
8736,108173.20905801567
14823,124336.80841860759
8675,186057.6310654586
13596,130817.26923749041
16487,108185.56345292294
12629,227133.99716420315
11965,198596.2319600047
4136,389943.1656589819
13012,162759.42684205418
5309,195016.03281571667
517,250853.20657851902
9553,147482.72159920863
10120,118185.34931672578
5991,209319.77118485558
9862,174999.01705917448
9420,162978.93222734888
4968,245053.5626222325
11904,320876.4381439544
15824,174489.86419473533
9365,108005.30217570839
14879,177971.21997433325
8205,232282.76468462168
15184,123984.7608019879
1918,243375.8939872963
16013,245747.24050753255
9802,188959.29394279895
13752,233003.64470357288
16156,172474.98246703
5194,92982.35529300189
2746,370320.80773270153
15982,227295.02420512025
5605,195456.33742440966
8288,243916.26770559655
5707,427167.302279243
7933,207423.3964755298
8324,282987.76916886715
2506,165312.2325500884
12293,128255.708170349
10551,153275.01696021302
5346,487617.1486708719
4197,243748.75855698233
3237,148017.0523237012
3390,285031.04199508
9751,172499.313717905
1391,224179.32060915348
1928,210281.06508649632
10992,274079.7155934321
6792,348765.60481481306
5663,184633.2280581323
13280,219070.89314514754
5218,76306.86929735231
16748,267947.67527512915
15835,227793.65809999168
14850,213572.4571571605
1359,180966.32615814626
7428,212466.80678377065
4201,108922.94760939042
13089,74074.93749976944
7182,165098.3803691319
1467,389767.1679078944
9829,220724.38480257738
4344,194003.33046271876
4129,158518.45593450204
1905,179513.89073826888
93,332584.4247271817
8320,202918.0053596203
12070,183719.43323497745
8290,205287.95340906506
11005,192426.5403417687
116,265452.5437064013
12275,314729.3022440362
12588,568272.6654462576
11378,165173.98761591467
10961,252071.422068081
10251,226162.30949999258
1152,246142.47115444907
12167,185703.0493561578
11569,216996.90025697506
4141,310610.16058848903
7614,119613.89101903868
13805,89453.75271425795
14680,162232.35933405726
13543,379086.77078422194
6786,186639.96898041264
13529,209135.7198393108
9158,99236.45973777917
5360,168451.51500322856
6098,234783.21007963273
11174,198939.1980554706
307,167985.72455913358
1892,179637.06042842116
6948,242955.49311819876
2227,150048.187045516
12790,264434.4828611964
3653,166850.37899376455
2912,208703.3394670681
16735,107740.54762281783
5446,190234.49026041516
8532,220706.49155576222
10311,349540.6300991958
10051,189253.9302731899
918,168550.3329465434
2766,145077.41955220053
734,188439.6182142253
6882,326791.78628806747
15971,161571.5056067468
1735,324939.2480417446
442,189192.61549494293
7228,227091.7540908112
507,192095.78899466217
8461,176250.9152177259
4514,276137.69013659237
4133,98952.22492499783
14803,176414.4563783029
14297,272796.6660506234
9924,245186.4113777521
13797,335571.36114742747
8497,220342.45764118776
8729,136635.22369065092
16046,145679.0919618872
15087,164838.81934800264
2874,181038.17721099564
7415,236608.82866462995
13893,187703.6453080889
12611,142248.0301422088
7779,248069.62371810607
8221,190081.5944429118
7790,147728.83250977335
12728,384250.36470220634
3372,174349.4069499561
12845,199603.16010970957
13107,263469.5815378382
2475,246302.35015796698
5820,159502.5779957107
14505,107051.53240206609
382,158077.45266615596
1339,155353.5348546077
4940,214506.43576571767
1481,68516.57310476122
9025,253356.39657164674
14636,164772.5127422635
10668,125547.94321356907
2025,230029.2605584155
2910,179294.65936297926
5836,188678.1469772701
3444,132704.16552479763
11165,221304.78633882717
16000,195777.99036897894
5281,389249.45314101607
15350,277628.3962771699
7321,227461.1656447535
2863,226685.35140392228
3563,168843.59746779714
5094,219069.98262347028
1027,233927.97684529732
7953,203633.11265309303
1788,205630.3062894133
11061,173925.11447565435
1839,291337.34504412545
7766,187831.8505375357
2250,219435.69190412675
14701,149484.66706771066
13149,267735.62841259094
14040,191694.2680964156
13370,247443.45519555308
9312,412750.23328471096
10493,159181.55535636406
11985,206727.87852107658
2698,219531.8193734323
4659,166461.1776944456
3002,151028.5033624689
4795,244907.48690104048
3986,135140.59561623423
1753,281606.2575596403
6681,191677.20313033418
14801,200076.91906899895
14252,270230.50846992264
5017,141306.91140365697
12267,249758.51876317794
10681,186988.85325416562
10800,164590.39912468704
13910,154618.43965139805
355,200264.23476731565
12255,160767.88009307522
10435,214648.15275758176
13840,229927.95124960862
7656,442955.01017353614
1659,182362.9183436827
2333,152385.55851611667
4580,291157.94934500783
12699,69041.86710197541
9974,138124.19586890732
14083,284259.59903465287
15347,452839.47139734967
1473,244079.10689116427
4984,256483.1544513358
9203,180067.81942240353
5806,173665.82211933832
5590,164258.81542385297
4509,283457.78987861535
763,229459.8765998749
3067,340546.5159229074
1143,310843.05416937714
15403,206332.116318488
10793,276725.8042221608
4849,66945.74163079633
10717,196972.17480721115
5430,160756.74779526616
5874,402639.0081214486
11286,200176.52496910535
4407,126709.50298026024
11998,196553.15748683474
1131,228403.13828639462
11920,305931.25531957526
12404,333378.53856159747
6552,180846.54791623133
8459,182616.97815126937
4704,210051.00577588123
13883,172015.3052172125
13830,167662.83460974362
13273,221366.38947090376
11323,147885.1597793626
13257,121081.75057953737
15846,180591.4112922797
9132,302411.71203073196
2909,66562.61369719746
15927,187132.8345158993
16500,273378.955896637
15974,173044.61984492585
1278,170932.5017671193
2893,227268.21332830985
16128,179954.14865378814
12794,186483.9408476431
1341,302610.3459874863
9219,219921.43778458505
2982,176333.745405893
3113,159481.35483077457
14358,168217.9613382959
295,178805.69383059978
732,239025.85623854905
14926,162968.51947942466
9155,265106.56906784663
2045,185439.46479199125
3879,296452.04591852496
5361,374161.45321925625
9750,385566.7898660384
1711,205369.0785986518
13269,145076.8967817752
7020,194939.4831578722
832,159868.56920510755
4009,203841.49762253414
5184,296222.63509722846
13844,185740.28904064675
12471,298004.5936613588
1294,214999.8144122878
6058,208036.67646011786
15614,124627.33000523016
7214,260895.04128301534
9841,240944.28882658444
4639,201035.87129117353
5018,176022.31245632013
1139,186169.39473996844
2896,107625.6241006154
7987,198938.4897821208
13272,229987.9924423991
13454,183087.10855584886
14287,150876.36409043206
414,384234.3542495678
1524,111002.2451470126
5818,131606.91613024496
973,167704.8815727271
2888,252335.94123833298
6269,328368.0364080109
7343,146531.47016309167
14834,187809.41295689624
10672,288409.50529516523
2595,155063.09781241982
12843,177421.60781073003
8973,113967.82884095609
13539,352508.66790362453
12351,122671.02022924829
12322,177614.34338410356
13659,469555.11198649846
14758,144873.98386102542
14157,206019.2452053611
9874,102632.82291788707
11513,144057.29911034775
5034,177632.35449099384
6779,273331.83243052656
8009,343856.6741375202
891,293719.68996349035
6663,173728.07539269904
11506,223528.69656716398
4740,270535.84702144
9254,317235.32455113006
2609,199199.31144499042
13601,136068.18847310558
3862,200870.87435709895
16490,195706.04812651116
8819,179365.32154111922
6836,183220.40578513558
16232,151048.65224466796
15988,145896.60735703676
6009,223856.63794775165
15339,194035.0191007157
2953,127746.36974400647
8340,187443.68488517788
8723,226628.25406473168
6760,222459.89995169098
7960,133830.57534050252
13358,290652.44337705156
2009,67300.53205728508
9977,189587.5147384033
12445,337937.04888463183
11130,249642.47721327638
9205,367234.1391749513
9078,237656.46956761248
8317,163910.98713560507
13108,293154.9189518136
15196,206171.0288856912
12406,141224.6624548494
5946,124304.42186730955
5538,170080.918025304
16264,248131.6743793662
3752,218245.58026749556
13995,176740.88807442115
181,237111.88402352377
13304,199648.78791960955
4262,219319.37096449282
11552,218952.48495655405
817,408302.32849711546
1198,205739.2334862313
16535,67348.95501983882
450,186065.52153797858
13207,179195.6303374526
1551,193625.09616901603
250,206546.47307586807
11528,168991.05262772777
16350,158836.22882520044
4573,144359.91960089217
7990,286360.0924434428
2372,180143.12348295285
193,237430.94609410106
8713,226438.71865301149
7617,313523.08347184595
1215,135686.82941299395
3107,198114.97227069724
8756,108393.79004825787
15942,144548.87740480556
7540,249796.5950030981
14629,140187.12706484983
8109,218151.40782988546
10816,311807.5957964121
10205,378527.6497650202
4462,207833.62971298912
9908,180949.82752500963
11376,192699.202411987
16108,191918.12005567475
13832,137834.87096891072
3744,217391.71959090975
15265,136045.2564614339
5422,403229.12807824573
2941,190523.54134339056
15866,150418.6562987135
15172,396784.0972215056
15904,208701.67393230365
5679,237340.80585703728
5825,295302.5273035014
3958,352156.24268778635
8591,262444.46011947136
1475,272284.8922404761
2397,241447.80393689818
12419,230831.0743769418
7533,176407.03727777395
10339,226108.24952696613
8760,174714.8203034662
13040,143379.67572199344
5620,175456.18555324496
4840,167980.43668218792
10464,189994.69409274694
7543,192977.847755194
1320,91374.04490934889
2272,113204.79709269259
6550,113004.85368764513
4518,302796.5011063373
2340,271578.1384017973
1484,188510.84646607554
1233,172345.75625329954
12897,291809.0309026741
15344,207021.56773630838
7061,193588.82738286818
13807,205315.27858491126
487,163111.86775733187
12297,173103.89278259772
13452,178205.6307288371
5624,177515.68997505875
4483,123009.16078880873
265,214007.83221375672
503,204311.3290729343
8919,261339.51623998713
3102,123832.2799821173
5190,367590.24835966254
7699,185098.84665657525
15080,234777.98380049726
2439,269951.14587615145
4387,237067.63285215094
7427,141010.41879024365
16056,178192.93112265103
14546,247857.04662126844
12353,175078.22942229136
6991,325739.0461958396
18,259046.6504491039
459,294313.01431606436
433,251131.4779879266
12001,358283.8295360934
4428,120620.4395508462
2650,144280.4940528528
5652,86335.34684013284
9455,366264.8452689224
469,273619.8834437925
14997,182698.16710163245
624,150337.78590967174
798,225760.32055904286
12317,112336.84575911665
9011,177584.7802722087
2923,437947.72201938136
7130,157751.05724806897
1616,123620.340156383
134,238373.4451664198
7463,330514.4480374078
15732,361800.0761164732
3275,220432.1205718859
6621,212131.02573198747
10570,203917.21687713734
6105,167426.79074526747
6858,210761.00176097557
1929,214688.4742380069
14583,130255.60284637054
354,202070.67888072928
6378,172329.75194021186
13192,69416.90127318383
3602,332224.2360043435
9148,258389.29172330987
5459,236861.32524190928
12800,223395.426756706
11077,213445.62924819987
7301,297295.2678618917
10775,326488.1873933984
15009,148052.3456129432
8770,362918.2287012876
9996,318582.7060706179
6810,186317.0673829608
11364,241860.3223879416
7252,129520.89401135204
5910,231245.79336025676
13187,263589.0358088053
14678,188237.70945313422
426,183395.3450514628
4099,212087.86325140056
13496,165358.52333730232
8005,205715.0954635755
9467,288307.6007616033
6732,161291.93754650594
11617,154296.37587009714
5439,208962.74087557255
14195,135583.73681895583
10131,272881.10411115945
12788,154814.02348840027
13988,465523.9219762292
12153,201897.63668995682
6270,286703.94400194706
10988,165391.90321423943
8,322684.70062786096
146,267048.82289809856
3764,314352.66904095677
5118,454613.4852906359
11023,208356.48972494647
2951,166264.6469818887
10101,188182.41778177666
4729,230353.2226396075
8148,190291.74950746517
15305,452978.1384826502
8325,173295.8456529266
1935,407061.8783257518
2839,143556.28812029868
1845,155988.63047016846
2842,198141.08509125505
14019,196573.5733873332
11188,240939.73234417333
15199,137156.54668838225
12563,157536.9388028685
5231,275123.1401811278
7555,183642.73600913052
10436,192287.97048176493
14610,434799.7672029879
5912,234606.17668238326
12443,185490.7029968998
15918,79950.09316911414
11051,318117.7326400698
2714,292805.863469227
10766,275099.3353567525
15508,201581.46155401255
12118,301588.72561747854
9160,160895.3533861569
12019,163179.75317644735
12062,281475.379975224
9176,250274.68652165055
6135,297113.3858499162
6563,146610.49986165506
5962,156612.772631076
5783,320113.56604729773
2580,174753.82814604204
802,251161.49753255464
956,283282.01151343685
8690,192852.5792014578
1228,204781.60474895962
15046,248906.8265370129
5603,252328.1504145713
5199,138350.60239993586
3842,191224.29818235472
7671,324373.52471718786
5214,108796.37802360559
4381,444616.7558700208
4620,205193.29734725785
6289,310145.5127609947
